검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
부하검사(LUG DOWN),경유,대기환경보전법,전차종,2008-01-01,9999-12-31,2010-07-01,9999-12-31,0,5500, , , ,20, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,2001-01-01,2007-12-31,2010-07-01,9999-12-31,0,5500, , , ,50, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,1996-01-01,2000-12-31,2010-07-01,9999-12-31,0,5500, , , ,60, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,1901-01-01,1995-12-31,2010-07-01,9999-12-31,0,5500, , , ,70, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,2008-01-01,9999-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,15, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,2001-01-01,2007-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,30, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,1996-01-01,2000-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,45, 
부하검사(LUG DOWN),경유,대기환경보전법,전차종,1901-01-01,1995-12-31,2010-07-01,9999-12-31,5501,9999999, , , ,50, 
부하검사(LUG DOWN),경유,대기관리권역법,전차종,2001-01-01,9999-12-31,2010-07-01,9999-12-31,0,3499, , , ,30, 
부하검사(LUG DOWN),경유,대기관리권역법,전차종,1901-01-01,2000-12-31,2010-07-01,9999-12-31,0,3499, , , ,35, 
부하검사(LUG DOWN),경유,대기관리권역법,전차종,2001-01-01,9999-12-31,2010-07-01,9999-12-31,3500,9999999, , , ,20, 
부하검사(LUG DOWN),경유,대기관리권역법,전차종,1901-01-01,2000-12-31,2010-07-01,9999-12-31,3500,9999999, , , ,25, 
부하검사(LUG DOWN),하이브리드(경유+전기),대기환경보전법,전차종,2008-01-01,9999-12-31,2010-07-01,9999-12-31,0,5500, , , ,20, 
